Unnamed: 0,value,time,device,date,slope,timeDiff,segment,humid,temp,hour,pred_slope
4069,1892.2,1651105340,rasp3b,2022-04-28 00:22:20,0.0101111419838846,60.0,1651214240,25.0,27.0,0,0.7329509551972464
4070,1892.2,1651105400,rasp3b,2022-04-28 00:23:20,0.0109919422061687,60.0,1651214240,25.0,27.0,0,0.7329509551972464
4071,1892.2,1651105460,rasp3b,2022-04-28 00:24:20,0.0118227285357048,60.0,1651214240,25.0,27.0,0,0.7329509551972464
4072,1892.2,1651105520,rasp3b,2022-04-28 00:25:20,0.0127674353987224,60.0,1651214240,25.0,27.0,0,0.7329509551972464
4073,1892.1,1651105580,rasp3b,2022-04-28 00:26:20,0.0136565712697977,60.0,1651214240,25.0,27.0,0,0.7319833385883108
4074,1892.1,1651105640,rasp3b,2022-04-28 00:27:20,0.0144901361489308,60.0,1651214240,25.0,27.0,0,0.7319833385883108
4075,1892.1,1651105700,rasp3b,2022-04-28 00:28:20,0.0152681300361217,60.0,1651214240,25.0,27.0,0,0.7319833385883108
4076,1892.0,1651105760,rasp3b,2022-04-28 00:29:20,0.0159905529313704,60.0,1651214240,25.0,27.0,0,0.7310157219793787
4077,1892.0,1651105820,rasp3b,2022-04-28 00:30:20,0.0166574048346769,60.0,1651214240,25.0,27.0,0,0.7310157219793787
4078,1892.0,1651105880,rasp3b,2022-04-28 00:31:20,0.0172686857460411,60.0,1651214240,25.0,27.0,0,0.7310157219793787
4079,1892.0,1651105940,rasp3b,2022-04-28 00:32:20,0.0178243956654632,60.0,1651214240,25.0,27.0,0,0.7310157219793787
4080,1892.0,1651106000,rasp3b,2022-04-28 00:33:20,0.0183245345929431,60.0,1651214240,25.0,27.0,0,0.7310157219793787
4081,1892.0,1651106060,rasp3b,2022-04-28 00:34:20,0.0187691025284807,60.0,1651214240,25.0,27.0,0,0.7310157219793787
4082,1892.0,1651106120,rasp3b,2022-04-28 00:35:20,0.0191580994720762,60.0,1651214240,25.0,27.0,0,0.7310157219793787
4083,1892.0,1651106180,rasp3b,2022-04-28 00:36:20,0.0194915254237295,60.0,1651214240,25.0,27.0,0,0.7310157219793787
4084,1892.1,1651106240,rasp3b,2022-04-28 00:37:20,0.0197693803834405,60.0,1651214240,25.0,27.0,0,0.7319833385883108
4085,1892.2,1651106300,rasp3b,2022-04-28 00:38:20,0.0199916643512093,60.0,1651214240,25.0,27.0,0,0.7329509551972464
4086,1892.3,1651106360,rasp3b,2022-04-28 00:39:20,0.020158377327036,60.0,1651214240,25.0,27.0,0,0.7339185718061785
4087,1892.3,1651106420,rasp3b,2022-04-28 00:40:20,0.0202695193109204,60.0,1651214240,25.0,27.0,0,0.7339185718061785
4088,1892.4,1651106480,rasp3b,2022-04-28 00:41:20,0.0203250903028626,60.0,1651214240,25.0,27.0,0,0.7348861884151141
4089,1892.4,1651106540,rasp3b,2022-04-28 00:42:20,0.0204945818282862,60.0,1651214240,25.5,26.5,0,0.6379139295737168
4090,1892.5,1651106600,rasp3b,2022-04-28 00:43:20,0.0206140594609618,60.0,1651214240,25.5,26.5,0,0.6388815461826489
4091,1892.5,1651106660,rasp3b,2022-04-28 00:44:20,0.0206835232008894,60.0,1651214240,25.5,26.5,0,0.6388815461826489
4092,1892.6,1651106720,rasp3b,2022-04-28 00:45:20,0.020702973048069,60.0,1651214240,25.5,26.5,0,0.639849162791581
4093,1892.7,1651106780,rasp3b,2022-04-28 00:46:20,0.0206724090025006,60.0,1651214240,25.5,26.5,0,0.6408167794005166
4094,1892.7,1651106840,rasp3b,2022-04-28 00:47:20,0.0207613225896082,60.0,1651214240,25.5,26.5,0,0.6408167794005166
4095,1892.7,1651106900,rasp3b,2022-04-28 00:48:20,0.0208057793831621,60.0,1651214240,25.5,26.5,0,0.6408167794005166
4096,1892.7,1651106960,rasp3b,2022-04-28 00:49:20,0.0208057793831621,60.0,1651214240,25.5,26.5,0,0.6408167794005166
4097,1892.8,1651107020,rasp3b,2022-04-28 00:50:20,0.020930814115032,60.0,1651214240,25.5,26.5,0,0.6417843960094523
4098,1892.8,1651107080,rasp3b,2022-04-28 00:51:20,0.0210169491525424,60.0,1651214240,25.5,26.5,0,0.6417843960094523
4099,1892.9,1651107140,rasp3b,2022-04-28 00:52:20,0.0208946929702696,60.0,1651214240,26.0,26.0,0,0.54577975377698
4100,1892.9,1651107200,rasp3b,2022-04-28 00:53:20,0.020727979994443,60.0,1651214240,26.0,26.0,0,0.54577975377698
4101,1893.0,1651107260,rasp3b,2022-04-28 00:54:20,0.0205168102250627,60.0,1651214240,26.0,26.0,0,0.5467473703859156
4102,1893.0,1651107320,rasp3b,2022-04-28 00:55:20,0.0202611836621286,60.0,1651214240,26.0,26.0,0,0.5467473703859156
4103,1893.0,1651107380,rasp3b,2022-04-28 00:56:20,0.0199611003056408,60.0,1651214240,26.0,26.0,0,0.5467473703859156
4104,1893.0,1651107440,rasp3b,2022-04-28 00:57:20,0.0194470686301752,60.0,1651214240,26.0,26.0,0,0.5467473703859156
4105,1893.0,1651107500,rasp3b,2022-04-28 00:58:20,0.0188830230619617,60.0,1651214240,26.0,26.0,0,0.5467473703859156
4106,1893.0,1651107560,rasp3b,2022-04-28 00:59:20,0.0182689636010001,60.0,1651214240,26.0,26.0,0,0.5467473703859156
4107,1893.0,1651107620,rasp3b,2022-04-28 01:00:20,0.017435398721867,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4108,1893.0,1651107680,rasp3b,2022-04-28 01:01:20,0.0165462628507917,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4109,1893.0,1651107740,rasp3b,2022-04-28 01:02:20,0.0156015559877742,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4110,1893.0,1651107800,rasp3b,2022-04-28 01:03:20,0.0146012781328145,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4111,1893.0,1651107860,rasp3b,2022-04-28 01:04:20,0.0135454292859126,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4112,1893.0,1651107920,rasp3b,2022-04-28 01:05:20,0.0124340094470684,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4113,1893.0,1651107980,rasp3b,2022-04-28 01:06:20,0.0112670186162821,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4114,1893.0,1651108040,rasp3b,2022-04-28 01:07:20,0.0100444567935535,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4115,1893.0,1651108100,rasp3b,2022-04-28 01:08:20,0.0089358155043064,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4116,1893.0,1651108160,rasp3b,2022-04-28 01:09:20,0.0079466518477351,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4117,1893.0,1651108220,rasp3b,2022-04-28 01:10:20,0.0070825229230337,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4118,1893.0,1651108280,rasp3b,2022-04-28 01:11:20,0.0061794943039728,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4119,1893.0,1651108340,rasp3b,2022-04-28 01:12:20,0.0054070575159763,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4120,1893.0,1651108400,rasp3b,2022-04-28 01:13:20,0.0046012781328144,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4121,1893.0,1651108460,rasp3b,2022-04-28 01:14:20,0.0039316476799108,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4122,1893.0,1651108520,rasp3b,2022-04-28 01:15:20,0.0032342317310361,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4123,1893.0,1651108580,rasp3b,2022-04-28 01:16:20,0.0026785218116139,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4124,1893.0,1651108640,rasp3b,2022-04-28 01:17:20,0.0022700750208387,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4125,1893.0,1651108700,rasp3b,2022-04-28 01:18:20,0.0020088913587103,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4126,1893.0,1651108760,rasp3b,2022-04-28 01:19:20,0.001725479299805,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4127,1893.0,1651108820,rasp3b,2022-04-28 01:20:20,0.0014198388441228,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4128,1893.0,1651108880,rasp3b,2022-04-28 01:21:20,0.0012614615170873,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4129,1893.0,1651108940,rasp3b,2022-04-28 01:22:20,0.0010864128924691,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4130,1893.0,1651109000,rasp3b,2022-04-28 01:23:20,0.001228118921922,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4131,1893.0,1651109060,rasp3b,2022-04-28 01:24:20,0.0013531536537922,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4132,1893.0,1651109120,rasp3b,2022-04-28 01:25:20,0.0016310086135033,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4133,1893.0,1651109180,rasp3b,2022-04-28 01:26:20,0.001897749374826,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4134,1893.0,1651109240,rasp3b,2022-04-28 01:27:20,0.0023173103639896,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4135,1893.0,1651109300,rasp3b,2022-04-28 01:28:20,0.0025562656293412,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4136,1893.0,1651109360,rasp3b,2022-04-28 01:29:20,0.0027841066963043,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4137,1893.0,1651109420,rasp3b,2022-04-28 01:30:20,0.003000833564879,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4138,1893.0,1651109480,rasp3b,2022-04-28 01:31:20,0.0033703806612946,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4139,1893.0,1651109540,rasp3b,2022-04-28 01:32:20,0.0038871908863573,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4140,1893.0,1651109600,rasp3b,2022-04-28 01:33:20,0.0042178382884133,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4141,1893.0,1651109660,rasp3b,2022-04-28 01:34:20,0.0046957488191165,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4142,1893.0,1651109720,rasp3b,2022-04-28 01:35:20,0.0053153653792721,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4143,1893.0,1651109780,rasp3b,2022-04-28 01:36:20,0.0060711308696859,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4144,1893.0,1651109840,rasp3b,2022-04-28 01:37:20,0.0066296193387051,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4145,1893.0,1651109900,rasp3b,2022-04-28 01:38:20,0.0071603223117532,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4146,1893.0,1651109960,rasp3b,2022-04-28 01:39:20,0.0076632397888302,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4147,1893.0,1651110020,rasp3b,2022-04-28 01:40:20,0.008138371769936,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4148,1893.0,1651110080,rasp3b,2022-04-28 01:41:20,0.0084217838288414,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4149,1893.0,1651110140,rasp3b,2022-04-28 01:42:20,0.00868296749097,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4150,1893.0,1651110200,rasp3b,2022-04-28 01:43:20,0.009085857182551,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4151,1893.0,1651110260,rasp3b,2022-04-28 01:44:20,0.0094609613781609,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4152,1893.0,1651110320,rasp3b,2022-04-28 01:45:20,0.0098082800777996,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4153,1893.0,1651110380,rasp3b,2022-04-28 01:46:20,0.0101278132814673,60.0,1651214240,26.0,26.0,1,0.5498058355349897
4154,1893.1,1651110440,rasp3b,2022-04-28 01:47:20,0.0105834954153933,60.0,1651214240,26.0,26.0,1,0.5507734521439218
4155,1893.1,1651110500,rasp3b,2022-04-28 01:48:20,0.0111697693803836,60.0,1651214240,26.0,26.0,1,0.5507734521439218
4156,1893.1,1651110560,rasp3b,2022-04-28 01:49:20,0.0117171436510144,60.0,1651214240,26.0,26.0,1,0.5507734521439218
4157,1893.1,1651110620,rasp3b,2022-04-28 01:50:20,0.0123895526535151,60.0,1651214240,26.0,26.0,1,0.5507734521439218
4158,1893.1,1651110680,rasp3b,2022-04-28 01:51:20,0.0130175048624619,60.0,1651214240,26.0,26.0,1,0.5507734521439218
4159,1893.2,1651110740,rasp3b,2022-04-28 01:52:20,0.013601000277855,60.0,1651214240,26.0,26.0,1,0.5517410687528574
4160,1893.2,1651110800,rasp3b,2022-04-28 01:53:20,0.0141400388996943,60.0,1651214240,26.0,26.0,1,0.5517410687528574
4161,1893.2,1651110860,rasp3b,2022-04-28 01:54:20,0.0146346207279799,60.0,1651214240,26.0,26.0,1,0.5517410687528574
4162,1893.2,1651110920,rasp3b,2022-04-28 01:55:20,0.0150847457627117,60.0,1651214240,26.0,26.0,1,0.5517410687528574
4163,1893.3,1651110980,rasp3b,2022-04-28 01:56:20,0.0154904140038898,60.0,1651214240,26.0,26.0,1,0.5527086853617895
4164,1893.2,1651111040,rasp3b,2022-04-28 01:57:20,0.015851625451514,60.0,1651214240,26.0,26.0,1,0.5517410687528574
4165,1893.2,1651111100,rasp3b,2022-04-28 01:58:20,0.0161683801055846,60.0,1651214240,26.0,26.0,1,0.5517410687528574
4166,1893.2,1651111160,rasp3b,2022-04-28 01:59:20,0.0166046123923311,60.0,1651214240,26.0,26.0,1,0.5517410687528574
4167,1893.3,1651111220,rasp3b,2022-04-28 02:00:20,0.0169908307863296,60.0,1651214240,26.0,26.0,2,0.5557671505108637
4168,1893.4,1651111280,rasp3b,2022-04-28 02:01:20,0.0174909697138094,60.0,1651214240,26.0,26.0,2,0.5567347671197993
4169,1893.3,1651111340,rasp3b,2022-04-28 02:02:20,0.0179355376493471,60.0,1651214240,26.0,26.0,2,0.5557671505108637
4170,1893.4,1651111400,rasp3b,2022-04-28 02:03:20,0.0183245345929425,60.0,1651214240,26.0,26.0,2,0.5567347671197993
4171,1893.5,1651111460,rasp3b,2022-04-28 02:04:20,0.0186579605445958,60.0,1651214240,26.0,26.0,2,0.5577023837287314
4172,1893.6,1651111520,rasp3b,2022-04-28 02:05:20,0.0189358155043068,60.0,1651214240,26.0,26.0,2,0.5586700003376635
4173,1893.5,1651111580,rasp3b,2022-04-28 02:06:20,0.0191580994720757,60.0,1651214240,26.0,26.0,2,0.5577023837287314
4174,1893.5,1651111640,rasp3b,2022-04-28 02:07:20,0.0193248124479023,60.0,1651214240,26.0,26.0,2,0.5577023837287314
4175,1893.5,1651111700,rasp3b,2022-04-28 02:08:20,0.0194359544317867,60.0,1651214240,26.0,26.0,2,0.5577023837287314
4176,1893.5,1651111760,rasp3b,2022-04-28 02:09:20,0.0194915254237289,60.0,1651214240,26.0,26.0,2,0.5577023837287314
4177,1893.4,1651111820,rasp3b,2022-04-28 02:10:20,0.019491525423729,60.0,1651214240,26.0,26.0,2,0.5567347671197993
4178,1893.4,1651111880,rasp3b,2022-04-28 02:11:20,0.0194359544317868,60.0,1651214240,26.0,26.0,2,0.5567347671197993
4179,1893.5,1651111940,rasp3b,2022-04-28 02:12:20,0.0193248124479024,60.0,1651214240,26.0,26.0,2,0.5577023837287314
4180,1893.5,1651112000,rasp3b,2022-04-28 02:13:20,0.0191580994720758,60.0,1651214240,26.0,26.0,2,0.5577023837287314
4181,1893.5,1651112060,rasp3b,2022-04-28 02:14:20,0.0189358155043069,60.0,1651214240,26.0,26.0,2,0.5577023837287314
4182,1893.5,1651112120,rasp3b,2022-04-28 02:15:20,0.0186579605445959,60.0,1651214240,26.0,26.0,2,0.5577023837287314
4183,1893.6,1651112180,rasp3b,2022-04-28 02:16:20,0.0183245345929427,60.0,1651214240,26.0,26.0,2,0.5586700003376635
4184,1893.7,1651112240,rasp3b,2022-04-28 02:17:20,0.0179355376493473,60.0,1651214240,26.0,26.0,2,0.5596376169465991
4185,1893.7,1651112300,rasp3b,2022-04-28 02:18:20,0.0176604612392332,60.0,1651214240,26.0,26.0,2,0.5596376169465991
4186,1893.8,1651112360,rasp3b,2022-04-28 02:19:20,0.0173353709363712,60.0,1651214240,26.0,26.0,2,0.5606052335555347
4187,1893.8,1651112420,rasp3b,2022-04-28 02:20:20,0.0169602667407611,60.0,1651214240,26.0,26.0,2,0.5606052335555347
4188,1893.8,1651112480,rasp3b,2022-04-28 02:21:20,0.0165351486524031,60.0,1651214240,26.0,26.0,2,0.5606052335555347
4189,1893.8,1651112540,rasp3b,2022-04-28 02:22:20,0.0160600166712971,60.0,1651214240,26.0,26.0,2,0.5606052335555347
4190,1893.8,1651112600,rasp3b,2022-04-28 02:23:20,0.015704362322867,60.0,1651214240,26.0,26.0,2,0.5606052335555347
4191,1893.8,1651112660,rasp3b,2022-04-28 02:24:20,0.0153042511808832,60.0,1651214240,26.0,26.0,2,0.5606052335555347
4192,1893.8,1651112720,rasp3b,2022-04-28 02:25:20,0.0148596832453456,60.0,1651214240,26.0,26.0,2,0.5606052335555347
4193,1893.8,1651112780,rasp3b,2022-04-28 02:26:20,0.0143706585162543,60.0,1651214240,26.0,26.0,2,0.5606052335555347
4194,1893.8,1651112840,rasp3b,2022-04-28 02:27:20,0.0140066685190327,60.0,1651214240,26.0,26.0,2,0.5606052335555347
4195,1893.9,1651112900,rasp3b,2022-04-28 02:28:20,0.0134342873020281,60.0,1651214240,26.0,26.0,2,0.5615728501644703
4196,1893.9,1651112960,rasp3b,2022-04-28 02:29:20,0.0128174492914697,60.0,1651214240,26.0,26.0,2,0.5615728501644703
4197,1894.0,1651113020,rasp3b,2022-04-28 02:30:20,0.0121561544873575,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4198,1894.0,1651113080,rasp3b,2022-04-28 02:31:20,0.0116198944151151,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4199,1894.0,1651113140,rasp3b,2022-04-28 02:32:20,0.0112142261739372,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4200,1894.0,1651113200,rasp3b,2022-04-28 02:33:20,0.0106057238121699,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4201,1894.0,1651113260,rasp3b,2022-04-28 02:34:20,0.0101278132814671,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4202,1894.0,1651113320,rasp3b,2022-04-28 02:35:20,0.0097860516810226,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4203,1894.0,1651113380,rasp3b,2022-04-28 02:36:20,0.0095859961100305,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4204,1894.0,1651113440,rasp3b,2022-04-28 02:37:20,0.0093581550430673,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4205,1894.0,1651113500,rasp3b,2022-04-28 02:38:20,0.0090969713809388,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4206,1894.0,1651113560,rasp3b,2022-04-28 02:39:20,0.008802445123645,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4207,1894.0,1651113620,rasp3b,2022-04-28 02:40:20,0.0084745762711858,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4208,1894.0,1651113680,rasp3b,2022-04-28 02:41:20,0.0079438732981378,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4209,1894.0,1651113740,rasp3b,2022-04-28 02:42:20,0.0073742706307302,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4210,1894.0,1651113800,rasp3b,2022-04-28 02:43:20,0.0070991942206164,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4211,1894.0,1651113860,rasp3b,2022-04-28 02:44:20,0.0069491525423724,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4212,1894.0,1651113920,rasp3b,2022-04-28 02:45:20,0.0069185884968044,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4213,1894.0,1651113980,rasp3b,2022-04-28 02:46:20,0.0070019449847177,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4214,1894.0,1651114040,rasp3b,2022-04-28 02:47:20,0.0070352875798831,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4215,1894.0,1651114100,rasp3b,2022-04-28 02:48:20,0.0071936649069186,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4216,1894.0,1651114160,rasp3b,2022-04-28 02:49:20,0.0073131425395946,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4217,1894.0,1651114220,rasp3b,2022-04-28 02:50:20,0.0075632120033346,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4218,1894.0,1651114280,rasp3b,2022-04-28 02:51:20,0.0077799388719093,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4219,1894.0,1651114340,rasp3b,2022-04-28 02:52:20,0.008127257571548,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4220,1894.0,1651114400,rasp3b,2022-04-28 02:53:20,0.0084356765768272,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4221,1894.0,1651114460,rasp3b,2022-04-28 02:54:20,0.0087051958877468,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4222,1894.0,1651114520,rasp3b,2022-04-28 02:55:20,0.0089358155043069,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4223,1894.0,1651114580,rasp3b,2022-04-28 02:56:20,0.0089636010002781,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4224,1894.0,1651114640,rasp3b,2022-04-28 02:57:20,0.0089580439010839,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4225,1894.0,1651114700,rasp3b,2022-04-28 02:58:20,0.0090830786329538,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4226,1894.0,1651114760,rasp3b,2022-04-28 02:59:20,0.0095026396221174,60.0,1651214240,26.0,26.0,2,0.5625404667734024
4227,1894.0,1651114820,rasp3b,2022-04-28 03:00:20,0.0098833009169216,60.0,1651214240,26.0,26.0,3,0.565598931922473
4228,1894.0,1651114880,rasp3b,2022-04-28 03:01:20,0.0105584884690194,60.0,1651214240,26.0,26.0,3,0.565598931922473
4229,1894.0,1651114940,rasp3b,2022-04-28 03:02:20,0.0111947763267578,60.0,1651214240,26.0,26.0,3,0.565598931922473
4230,1894.0,1651115000,rasp3b,2022-04-28 03:03:20,0.0117921644901366,60.0,1651214240,26.0,26.0,3,0.565598931922473
4231,1894.0,1651115060,rasp3b,2022-04-28 03:04:20,0.0121867185329261,60.0,1651214240,26.0,26.0,3,0.565598931922473
4232,1894.0,1651115120,rasp3b,2022-04-28 03:05:20,0.0123839955543209,60.0,1651214240,26.0,26.0,3,0.565598931922473
4233,1894.1,1651115180,rasp3b,2022-04-28 03:06:20,0.012717421505974,60.0,1651214240,26.0,26.0,3,0.5665665485314051
4234,1894.1,1651115240,rasp3b,2022-04-28 03:07:20,0.0131814392886915,60.0,1651214240,26.0,26.0,3,0.5665665485314051
4235,1894.1,1651115300,rasp3b,2022-04-28 03:08:20,0.0136065573770494,60.0,1651214240,26.0,26.0,3,0.5665665485314051
4236,1894.1,1651115360,rasp3b,2022-04-28 03:09:20,0.0139927757710478,60.0,1651214240,26.0,26.0,3,0.5665665485314051
4237,1894.1,1651115420,rasp3b,2022-04-28 03:10:20,0.0143400944706867,60.0,1651214240,26.0,26.0,3,0.5665665485314051
4238,1894.1,1651115480,rasp3b,2022-04-28 03:11:20,0.0144845790497363,60.0,1651214240,26.0,26.0,3,0.5665665485314051
4239,1894.2,1651115540,rasp3b,2022-04-28 03:12:20,0.0145957210336205,60.0,1651214240,26.0,26.0,3,0.5675341651403407
4240,1894.3,1651115600,rasp3b,2022-04-28 03:13:20,0.0146735204223395,60.0,1651214240,26.0,26.0,3,0.5685017817492728
4241,1894.4,1651115660,rasp3b,2022-04-28 03:14:20,0.0148819116421228,60.0,1651214240,26.0,26.0,3,0.5694693983582084
4242,1894.5,1651115720,rasp3b,2022-04-28 03:15:20,0.0150514031675466,60.0,1651214240,26.0,26.0,3,0.5704370149671405
4243,1894.4,1651115780,rasp3b,2022-04-28 03:16:20,0.0151819949986109,60.0,1651214240,26.0,26.0,3,0.5694693983582084
4244,1894.4,1651115840,rasp3b,2022-04-28 03:17:20,0.0152736871353156,60.0,1651214240,26.0,26.0,3,0.5694693983582084
4245,1894.4,1651115900,rasp3b,2022-04-28 03:18:20,0.015162545151431,60.0,1651214240,26.0,26.0,3,0.5694693983582084
4246,1894.4,1651115960,rasp3b,2022-04-28 03:19:20,0.0148541261461518,60.0,1651214240,26.0,26.0,3,0.5694693983582084
4247,1894.4,1651116020,rasp3b,2022-04-28 03:20:20,0.0145179216449015,60.0,1651214240,26.0,26.0,3,0.5694693983582084
4248,1894.5,1651116080,rasp3b,2022-04-28 03:21:20,0.0143178660739094,60.0,1651214240,26.0,26.0,3,0.5704370149671405
4249,1894.5,1651116140,rasp3b,2022-04-28 03:22:20,0.014084467907752,60.0,1651214240,26.0,26.0,3,0.5704370149671405
4250,1894.5,1651116200,rasp3b,2022-04-28 03:23:20,0.0136537927201999,60.0,1651214240,26.0,26.0,3,0.5704370149671405
4251,1894.5,1651116260,rasp3b,2022-04-28 03:24:20,0.0131953320366767,60.0,1651214240,26.0,26.0,3,0.5704370149671405
4252,1894.4,1651116320,rasp3b,2022-04-28 03:25:20,0.0128730202834118,60.0,1651214240,26.0,26.0,3,0.5694693983582084
4253,1894.4,1651116380,rasp3b,2022-04-28 03:26:20,0.0125173659349815,60.0,1651214240,26.0,26.0,3,0.5694693983582084
4254,1894.5,1651116440,rasp3b,2022-04-28 03:27:20,0.0121283689913859,60.0,1651214240,26.0,26.0,3,0.5704370149671405
